,question,gold,prediction,id,all_answers,em,f1
46,"QA: Which film did Ben Piazza appear in first: ""Nightwing"" or the movie that shows half of a woman's face on the poster? 
 u.s. poster art print original movie poster for sale what are they doing to the",['no'],['no'],e240f5fe65b39eee70d3576cff88fe5a,"[""no""]",1.0,1.0
47,"QA: Which film did Ben Piazza appear in first: ""Nightwing"" or the movie that shows half of a woman's face on the poster? 
 this is the poster that was used in the library book book book",['no'],['no'],e240f5fe65b39eee70d3576cff88fe5a,"[""no""]",1.0,1.0
48,"QA: Which film did Ben Piazza appear in first: ""Nightwing"" or the movie that shows half of a woman's face on the poster? 
 never promised you a roose garden is listed (or ranked) 2 on the list the",['no'],['no'],e240f5fe65b39eee70d3576cff88fe5a,"[""no""]",1.0,1.0
49,"QA: Which film did Ben Piazza appear in first: ""Nightwing"" or the movie that shows half of a woman's face on the poster? 
 poster for the movie ``nighting''",['no'],['yes'],e240f5fe65b39eee70d3576cff88fe5a,"[""no""]",0.0,0.0
50,"QA: Which film did Ben Piazza appear in first: ""Nightwing"" or the movie that shows half of a woman's face on the poster? 
 poster art for ``the concorde'' of the united states of america 00 00 00",['no'],['no'],e240f5fe65b39eee70d3576cff88fe5a,"[""no""]",1.0,1.0
51,"QA: Which film did Ben Piazza appear in first: ""Nightwing"" or the movie that shows half of a woman's face on the poster? 
 'the blues brothers' movie poster",['no'],['no'],e240f5fe65b39eee70d3576cff88fe5a,"[""no""]",1.0,1.0
52,"QA: Which film did Ben Piazza appear in first: ""Nightwing"" or the movie that shows half of a woman's face on the poster? 
 poster art print of the last dance 1 original movie poster",['no'],['no'],e240f5fe65b39eee70d3576cff88fe5a,"[""no""]",1.0,1.0
53,"QA: Which film did Ben Piazza appear in first: ""Nightwing"" or the movie that shows half of a woman's face on the poster? 
 actor in a still from the film.",['no'],['yes'],e240f5fe65b39eee70d3576cff88fe5a,"[""no""]",0.0,0.0
54,"QA: Which film did Ben Piazza appear in first: ""Nightwing"" or the movie that shows half of a woman's face on the poster? 
 poster art for ``robocop: the movie.''",['no'],['no'],e240f5fe65b39eee70d3576cff88fe5a,"[""no""]",1.0,1.0
55,"QA: Which film did Ben Piazza appear in first: ""Nightwing"" or the movie that shows half of a woman's face on the poster? 
 poster for the movie'stranger by surprise'",['no'],['no'],e240f5fe65b39eee70d3576cff88fe5a,"[""no""]",1.0,1.0
56,"QA: Which Title(s), in Filmography of Ben Piazza, has the left half of a woman's face on its poster? 
 poster for the movie &amp;quot;",['yes'],['no'],18ecd2ac6c0ac69993b92dc4b30137e8,"[""yes""]",0.0,0.0
57,"QA: Which Title(s), in Filmography of Ben Piazza, has the left half of a woman's face on its poster? 
 poster for the return of the king (1966))",['no'],['no'],18ecd2ac6c0ac69993b92dc4b30137e8,"[""no""]",1.0,1.0
58,"QA: Which Title(s), in Filmography of Ben Piazza, has the left half of a woman's face on its poster? 
 one man two women trapped by the wall",['no'],['yes'],18ecd2ac6c0ac69993b92dc4b30137e8,"[""no""]",0.0,0.0
59,"QA: Which Title(s), in Filmography of Ben Piazza, has the left half of a woman's face on its poster? 
 bestselling music (u.s.k.) the home last month (uk) by the",['no'],['no'],18ecd2ac6c0ac69993b92dc4b30137e8,"[""no""]",1.0,1.0
60,"QA: Which Title(s), in Filmography of Ben Piazza, has the left half of a woman's face on its poster? 
 u.s. poster art print original movie poster for sale what are they doing to the",['no'],['no'],18ecd2ac6c0ac69993b92dc4b30137e8,"[""no""]",1.0,1.0
61,"QA: Which Title(s), in Filmography of Ben Piazza, has the left half of a woman's face on its poster? 
 this is the poster that was used in the library book book book",['no'],['no'],18ecd2ac6c0ac69993b92dc4b30137e8,"[""no""]",1.0,1.0
62,"QA: Which Title(s), in Filmography of Ben Piazza, has the left half of a woman's face on its poster? 
 never promised you a roose garden is listed (or ranked) 2 on the list the",['no'],['no'],18ecd2ac6c0ac69993b92dc4b30137e8,"[""no""]",1.0,1.0
63,"QA: Which Title(s), in Filmography of Ben Piazza, has the left half of a woman's face on its poster? 
 poster for the movie ``nighting''",['no'],['no'],18ecd2ac6c0ac69993b92dc4b30137e8,"[""no""]",1.0,1.0
64,"QA: Which Title(s), in Filmography of Ben Piazza, has the left half of a woman's face on its poster? 
 poster art for ``the concorde'' of the united states of america 00 00 00",['no'],['no'],18ecd2ac6c0ac69993b92dc4b30137e8,"[""no""]",1.0,1.0
65,"QA: Which Title(s), in Filmography of Ben Piazza, has the left half of a woman's face on its poster? 
 'the blues brothers' movie poster",['no'],['no'],18ecd2ac6c0ac69993b92dc4b30137e8,"[""no""]",1.0,1.0
66,"QA: Which Title(s), in Filmography of Ben Piazza, has the left half of a woman's face on its poster? 
 poster art print of the last dance 1 original movie poster",['no'],['no'],18ecd2ac6c0ac69993b92dc4b30137e8,"[""no""]",1.0,1.0
67,"QA: Which Title(s), in Filmography of Ben Piazza, has the left half of a woman's face on its poster? 
 actor in a still from the film.",['no'],['yes'],18ecd2ac6c0ac69993b92dc4b30137e8,"[""no""]",0.0,0.0
68,"QA: Which Title(s), in Filmography of Ben Piazza, has the left half of a woman's face on its poster? 
 poster art for ``robocop: the movie.''",['no'],['no'],18ecd2ac6c0ac69993b92dc4b30137e8,"[""no""]",1.0,1.0
69,"QA: Which Title(s), in Filmography of Ben Piazza, has the left half of a woman's face on its poster? 
 poster for the movie'stranger by surprise'",['no'],['no'],18ecd2ac6c0ac69993b92dc4b30137e8,"[""no""]",1.0,1.0
70,"QA: What league was the club Tuzla City in for the season Dzenis Beganovic played for them in his career? 
 logo of the kom fc",['no'],['no'],4ed96e69a31b726165be584f61e9eb54,"[""no""]",1.0,1.0
71,"QA: What league was the club Tuzla City in for the season Dzenis Beganovic played for them in his career? 
 official fc bayern munich logo is listed (or ranked) 12 on the list",['no'],['no'],4ed96e69a31b726165be584f61e9eb54,"[""no""]",1.0,1.0
72,"QA: What league was the club Tuzla City in for the season Dzenis Beganovic played for them in his career? 
 a view of the stadium of the fifa women's world cup in russia 2018.",['no'],['no'],4ed96e69a31b726165be584f61e9eb54,"[""no""]",1.0,1.0
73,"QA: What league was the club Tuzla City in for the season Dzenis Beganovic played for them in his career? 
 logo of the fifa world cup",['no'],['no'],4ed96e69a31b726165be584f61e9eb54,"[""no""]",1.0,1.0
74,"QA: What league was the club Tuzla City in for the season Dzenis Beganovic played for them in his career? 
 the logo for the new sc squad.",['no'],['no'],4ed96e69a31b726165be584f61e9eb54,"[""no""]",1.0,1.0
75,"QA: What league was the club Tuzla City in for the season Dzenis Beganovic played for them in his career? 
 a view of the stadium of the fifa women's world cup in russia 2018.",['no'],['no'],4ed96e69a31b726165be584f61e9eb54,"[""no""]",1.0,1.0
76,"QA: What league was the club Tuzla City in for the season Dzenis Beganovic played for them in his career? 
 the belgian national soccer team logo | flickr",['no'],['no'],4ed96e69a31b726165be584f61e9eb54,"[""no""]",1.0,1.0
77,"QA: Which Club(s), in Career statistics | Club of Dženis Beganović, have a flower on the logo? 
 logo of the fifa world cup",['yes'],['no'],e1e6ed53f9ad11813845088f4cf2f6b1,"[""yes""]",0.0,0.0
78,"QA: Which Club(s), in Career statistics | Club of Dženis Beganović, have a flower on the logo? 
 the belgian national soccer team logo | flickr",['no'],['no'],e1e6ed53f9ad11813845088f4cf2f6b1,"[""no""]",1.0,1.0
79,"QA: Which Club(s), in Career statistics | Club of Dženis Beganović, have a flower on the logo? 
 official fc bayern munich logo is listed (or ranked) 12 on the list",['no'],['no'],e1e6ed53f9ad11813845088f4cf2f6b1,"[""no""]",1.0,1.0
80,"QA: Which Club(s), in Career statistics | Club of Dženis Beganović, have a flower on the logo? 
 logo of the kom fc",['no'],['no'],e1e6ed53f9ad11813845088f4cf2f6b1,"[""no""]",1.0,1.0
81,"QA: Which Club(s), in Career statistics | Club of Dženis Beganović, have a flower on the logo? 
 the logo for the new sc squad.",['no'],['no'],e1e6ed53f9ad11813845088f4cf2f6b1,"[""no""]",1.0,1.0
82,"QA: What distance was the AP Warrior fast race at the Del Mar Racetrack? 
 image of : how to make a tree house",['no'],['no'],d82d381af11d76d8a70601251ecb8ca5,"[""no""]",1.0,1.0
83,"QA: What distance was the AP Warrior fast race at the Del Mar Racetrack? 
 aerial view of the los angeles international airport (lax))",['no'],['no'],d82d381af11d76d8a70601251ecb8ca5,"[""no""]",1.0,1.0
84,"QA: What distance was the AP Warrior fast race at the Del Mar Racetrack? 
 a horse race on a track with spires in the background.",['no'],['no'],d82d381af11d76d8a70601251ecb8ca5,"[""no""]",1.0,1.0
85,"QA: What kind of horses race in the A.P. Warrior events with One and One-Quarter Miles? 
 image of : how to make a tree house",['no'],['no'],471a2c824769af89d5d77a881462c775,"[""no""]",1.0,1.0
86,"QA: What kind of horses race in the A.P. Warrior events with One and One-Quarter Miles? 
 aerial view of the los angeles international airport (lax))",['no'],['no'],471a2c824769af89d5d77a881462c775,"[""no""]",1.0,1.0
87,"QA: What kind of horses race in the A.P. Warrior events with One and One-Quarter Miles? 
 a horse race on a track with spires in the background.",['no'],['yes'],471a2c824769af89d5d77a881462c775,"[""no""]",0.0,0.0
88,"QA: When did Mine That Bird win the A.P. Warrior race at Churchill Downs? 
 image of : how to make a tree house",['no'],['no'],d82159f62e879044fba10f810f13e40c,"[""no""]",1.0,1.0
89,"QA: When did Mine That Bird win the A.P. Warrior race at Churchill Downs? 
 aerial view of the los angeles international airport (lax))",['no'],['no'],d82159f62e879044fba10f810f13e40c,"[""no""]",1.0,1.0
90,"QA: When did Mine That Bird win the A.P. Warrior race at Churchill Downs? 
 a horse race on a track with spires in the background.",['no'],['no'],d82159f62e879044fba10f810f13e40c,"[""no""]",1.0,1.0
91,"QA: In the one and one-quarter mile races of A.P. Warrior, when did Big Brown win? 
 image of : how to make a tree house",['no'],['no'],3344a76645a7f19f211715e808f5dcb7,"[""no""]",1.0,1.0
92,"QA: In the one and one-quarter mile races of A.P. Warrior, when did Big Brown win? 
 aerial view of the los angeles international airport (lax))",['no'],['no'],3344a76645a7f19f211715e808f5dcb7,"[""no""]",1.0,1.0
93,"QA: In the one and one-quarter mile races of A.P. Warrior, when did Big Brown win? 
 a horse race on a track with spires in the background.",['no'],['no'],3344a76645a7f19f211715e808f5dcb7,"[""no""]",1.0,1.0
94,"QA: How many roses were in the blanket when the A.P. Warriors finished the race in 18th? 
 image of : how to make a tree house",['no'],['no'],ec9d3b4ac6a30bb982f0173384fac319,"[""no""]",1.0,1.0
95,"QA: How many roses were in the blanket when the A.P. Warriors finished the race in 18th? 
 aerial view of the los angeles international airport (lax))",['no'],['no'],ec9d3b4ac6a30bb982f0173384fac319,"[""no""]",1.0,1.0
96,"QA: How many roses were in the blanket when the A.P. Warriors finished the race in 18th? 
 a horse race on a track with spires in the background.",['no'],['no'],ec9d3b4ac6a30bb982f0173384fac319,"[""no""]",1.0,1.0
97,"QA: WHen the distance was One and One-Quarter Miles of A.P. Warrior what is the drink of the race? 
 image of : how to make a tree house",['no'],['no'],d8e9287f05d916923669b03d654bde4d,"[""no""]",1.0,1.0
98,"QA: WHen the distance was One and One-Quarter Miles of A.P. Warrior what is the drink of the race? 
 aerial view of the los angeles international airport (lax))",['no'],['no'],d8e9287f05d916923669b03d654bde4d,"[""no""]",1.0,1.0
99,"QA: WHen the distance was One and One-Quarter Miles of A.P. Warrior what is the drink of the race? 
 a horse race on a track with spires in the background.",['no'],['no'],d8e9287f05d916923669b03d654bde4d,"[""no""]",1.0,1.0
100,"QA: A.P. Warrior raced in the Santa Anita Derby at a venue with what color logo? 
 image of : how to make a tree house",['yes'],['no'],9d75888800a78297a2f47b124e58cdfc,"[""yes""]",0.0,0.0
101,"QA: A.P. Warrior raced in the Santa Anita Derby at a venue with what color logo? 
 aerial view of the los angeles international airport (lax))",['no'],['no'],9d75888800a78297a2f47b124e58cdfc,"[""no""]",1.0,1.0
102,"QA: A.P. Warrior raced in the Santa Anita Derby at a venue with what color logo? 
 a horse race on a track with spires in the background.",['no'],['no'],9d75888800a78297a2f47b124e58cdfc,"[""no""]",1.0,1.0
103,"QA: The animal that raced in the race where A.P warrior had 18th position, is? 
 a horse race on a track with spires in the background.",['yes'],['no'],22c2cdbcd854e49b33b67db7930d21ef,"[""yes""]",0.0,0.0
104,"QA: The animal that raced in the race where A.P warrior had 18th position, is? 
 image of : how to make a tree house",['no'],['no'],22c2cdbcd854e49b33b67db7930d21ef,"[""no""]",1.0,1.0
105,"QA: The animal that raced in the race where A.P warrior had 18th position, is? 
 aerial view of the los angeles international airport (lax))",['no'],['no'],22c2cdbcd854e49b33b67db7930d21ef,"[""no""]",1.0,1.0
106,"QA: What animal race in the race of A.P. Warrior at the Churchill downs track? 
 a horse race on a track with spires in the background.",['yes'],['yes'],0bb48bd1c2138d237c2b6676555ec7f0,"[""yes""]",1.0,1.0
107,"QA: What animal race in the race of A.P. Warrior at the Churchill downs track? 
 image of : how to make a tree house",['no'],['no'],0bb48bd1c2138d237c2b6676555ec7f0,"[""no""]",1.0,1.0
108,"QA: What animal race in the race of A.P. Warrior at the Churchill downs track? 
 aerial view of the los angeles international airport (lax))",['no'],['no'],0bb48bd1c2138d237c2b6676555ec7f0,"[""no""]",1.0,1.0
109,"QA: What award did Barathea win at Churchill Downs in 1994? 
 image of : how to make a tree house",['no'],['no'],5fb253761e72a6048b8b759f04c3b784,"[""no""]",1.0,1.0
110,"QA: What award did Barathea win at Churchill Downs in 1994? 
 aerial view of the los angeles international airport (lax))",['no'],['no'],5fb253761e72a6048b8b759f04c3b784,"[""no""]",1.0,1.0
111,"QA: What award did Barathea win at Churchill Downs in 1994? 
 a horse race on a track with spires in the background.",['no'],['no'],5fb253761e72a6048b8b759f04c3b784,"[""no""]",1.0,1.0
112,"QA: who rode american pharoah in the kentucky derby 
 image of : how to make a tree house",['no'],['no'],33cf75c43fb268f267002cf8b9c28313,"[""no""]",1.0,1.0
113,"QA: who rode american pharoah in the kentucky derby 
 aerial view of the los angeles international airport (lax))",['no'],['no'],33cf75c43fb268f267002cf8b9c28313,"[""no""]",1.0,1.0
114,"QA: who rode american pharoah in the kentucky derby 
 a horse race on a track with spires in the background.",['no'],['no'],33cf75c43fb268f267002cf8b9c28313,"[""no""]",1.0,1.0
115,"QA: What animals race in the Kentucky Derby? 
 a horse race on a track with spires in the background.",['yes'],['yes'],bc2bade34338dadc9536bc852ec50919,"[""yes""]",1.0,1.0
116,"QA: What animals race in the Kentucky Derby? 
 image of : how to make a tree house",['no'],['no'],bc2bade34338dadc9536bc852ec50919,"[""no""]",1.0,1.0
117,"QA: What animals race in the Kentucky Derby? 
 aerial view of the los angeles international airport (lax))",['no'],['no'],bc2bade34338dadc9536bc852ec50919,"[""no""]",1.0,1.0
118,"QA: What color is the Santa Anita Park logo? 
 image of : how to make a tree house",['yes'],['no'],725cff35b53790928967f609bb24985f,"[""yes""]",0.0,0.0
119,"QA: What color is the Santa Anita Park logo? 
 aerial view of the los angeles international airport (lax))",['no'],['no'],725cff35b53790928967f609bb24985f,"[""no""]",1.0,1.0
120,"QA: What color is the Santa Anita Park logo? 
 a horse race on a track with spires in the background.",['no'],['no'],725cff35b53790928967f609bb24985f,"[""no""]",1.0,1.0
121,"QA: In what years that Tony Ricciardello drove an Alfa Romeo Alfetta GTV-Chevrolet vehicle in the National Sports Sedan Series was he also the champion? 
 automobile model was one of the most popular cars at the car show.",['no'],['no'],76d853b0293fed49f6faa47b17057a6b,"[""no""]",1.0,1.0
122,"QA: In what years that Tony Ricciardello drove an Alfa Romeo Alfetta GTV-Chevrolet vehicle in the National Sports Sedan Series was he also the champion? 
 automobile model is one of the most iconic cars ever produced by automotive industry business.",['no'],['no'],76d853b0293fed49f6faa47b17057a6b,"[""no""]",1.0,1.0
123,"QA: In what years that Tony Ricciardello drove an Alfa Romeo Alfetta GTV-Chevrolet vehicle in the National Sports Sedan Series was he also the champion? 
 automobile model with an engine.",['no'],['no'],76d853b0293fed49f6faa47b17057a6b,"[""no""]",1.0,1.0
124,"QA: In what years that Tony Ricciardello drove an Alfa Romeo Alfetta GTV-Chevrolet vehicle in the National Sports Sedan Series was he also the champion? 
 racecar driver congratulates man after winning the race.",['no'],['yes'],76d853b0293fed49f6faa47b17057a6b,"[""no""]",0.0,0.0
125,"QA: In what years that Tony Ricciardello drove an Alfa Romeo Alfetta GTV-Chevrolet vehicle in the National Sports Sedan Series was he also the champion? 
 the car of racecar driver.",['no'],['yes'],76d853b0293fed49f6faa47b17057a6b,"[""no""]",0.0,0.0
126,"QA: In what years that Tony Ricciardello drove an Alfa Romeo Alfetta GTV-Chevrolet vehicle in the National Sports Sedan Series was he also the champion? 
 automobile make 911 with an engine",['no'],['no'],76d853b0293fed49f6faa47b17057a6b,"[""no""]",1.0,1.0
127,"QA: In what years that Tony Ricciardello drove an Alfa Romeo Alfetta GTV-Chevrolet vehicle in the National Sports Sedan Series was he also the champion? 
 person takes the lead in the race.",['no'],['yes'],76d853b0293fed49f6faa47b17057a6b,"[""no""]",0.0,0.0
128,"QA: In what years that Tony Ricciardello drove an Alfa Romeo Alfetta GTV-Chevrolet vehicle in the National Sports Sedan Series was he also the champion? 
 the car of racecar driver.",['no'],['yes'],76d853b0293fed49f6faa47b17057a6b,"[""no""]",0.0,0.0
129,"QA: In what years that Tony Ricciardello drove an Alfa Romeo Alfetta GTV-Chevrolet vehicle in the National Sports Sedan Series was he also the champion? 
 racecar driver, drives automobile model during a practice session for the auto race.",['no'],['yes'],76d853b0293fed49f6faa47b17057a6b,"[""no""]",0.0,0.0
130,"QA: In what years that Tony Ricciardello drove an Alfa Romeo Alfetta GTV-Chevrolet vehicle in the National Sports Sedan Series was he also the champion? 
 automobile model with a v8",['no'],['no'],76d853b0293fed49f6faa47b17057a6b,"[""no""]",1.0,1.0
131,"QA: In what years that Tony Ricciardello drove an Alfa Romeo Alfetta GTV-Chevrolet vehicle in the National Sports Sedan Series was he also the champion? 
 automobile model is one of the most iconic cars ever produced by automotive industry business.",['no'],['no'],76d853b0293fed49f6faa47b17057a6b,"[""no""]",1.0,1.0
132,"QA: In what years that Tony Ricciardello drove an Alfa Romeo Alfetta GTV-Chevrolet vehicle in the National Sports Sedan Series was he also the champion? 
 portrait of a man",['no'],['yes'],76d853b0293fed49f6faa47b17057a6b,"[""no""]",0.0,0.0
133,"QA: In what years that Tony Ricciardello drove an Alfa Romeo Alfetta GTV-Chevrolet vehicle in the National Sports Sedan Series was he also the champion? 
 automobile model leads automobile model during the race.",['no'],['no'],76d853b0293fed49f6faa47b17057a6b,"[""no""]",1.0,1.0
134,"QA: In what years that Tony Ricciardello drove an Alfa Romeo Alfetta GTV-Chevrolet vehicle in the National Sports Sedan Series was he also the champion? 
 baseball player wearing sunglasses and a baseball cap.",['no'],['no'],76d853b0293fed49f6faa47b17057a6b,"[""no""]",1.0,1.0
